item_index,problem,problem_category,answer,answer_type
7275,"Which writer penned The Road to City A, with City A being the hometown of Ryan Junge?",difficulty-1,Robert Ludlum,Single Answer
7278,Which administrative division was the urban center where Todor Kableshkov resided at the time of his passing the principal city of?,difficulty-1,Gabrovo Province,Single Answer
7281,Which accolade was bestowed upon the performer who starred in the movie The FBI Story?,difficulty-1,Academy Honorary Award,Single Answer
7284,In what year was the institution of higher learning at Highfield established?,difficulty-1,1862,Single Answer
7287,Which music company released the tracks composed by the artist behind I've Done Everything For You?,difficulty-1,Capitol Records,Single Answer
7290,Where in Plymouth is the overseer of Oakley class lifeboat stationed?,difficulty-1,Millbay Docks,Single Answer
7293,Which author penned The Road to the capital of Nebraska where KVNO radio is licensed?,difficulty-1,Robert Ludlum,Single Answer
7296,Which music corporation was responsible for releasing the album 'Limon y sal'?,difficulty-1,Sony Music,Single Answer
7299,Who is the wife of the individual who received the majority of votes from the public in the 2000 presidential election?,difficulty-1,Tipper Gore,Single Answer
7302,In which city did the husband of Mok Kwai-lan pass away?,difficulty-1,Canton,Single Answer
7305,Which author penned a book titled after a route to the birthplace of Abbie Cornett?,difficulty-1,Robert Ludlum,Single Answer
7308,In what year was the company where Neville A. Stanton was employed established?,difficulty-1,1862,Single Answer
7311,At which location in Plymouth is the headquarters for the organization managing the Thames class lifeboats situated?,difficulty-1,Millbay Docks,Single Answer
7314,At what point did the adjudicator of The Promise of a New Day resign from their role?,difficulty-1,before season nine,Single Answer
7317,At which location in Plymouth is the operator of the Liverpool class lifeboat situated?,difficulty-1,Millbay Docks,Single Answer
7320,Who is the wife of the individual who proposed establishing a set ratio between silver and gold?,difficulty-1,Elizabeth Schuyler Hamilton,Single Answer
7323,At which location in Plymouth is the overseer of the Barnett class rescue vessel stationed?,difficulty-1,Millbay Docks,Single Answer
7326,What accolade did the luminary represented by Lew Wasserman obtain?,difficulty-1,Academy Honorary Award,Single Answer
7329,What is the significance of the designation for the governing district that encompasses Sivand?,difficulty-1,Old Persian as Pars,Single Answer
7332,In which part of Plymouth is the proprietor of the Aberdeen Lifeboat Station located?,difficulty-1,Millbay Docks,Single Answer
7335,Which character in The Avengers is voiced by the lead actor from Afro Samurai?,difficulty-1,Nick Fury,Single Answer
7338,Which character in Star Wars was portrayed by the performer who depicted the thief in Coming to America?,difficulty-1,Mace Windu,Single Answer
7341,In which year was the establishment of the higher education institution where Jill Macleod Clark worked?,difficulty-1,1862,Single Answer
7344,In which part of Plymouth was the former handler of the Clyde-class lifeboats located?,difficulty-1,Millbay Docks,Single Answer
7347,Which Jedi Master from the Star Wars franchise was portrayed by the actor who played the hitman in The Hitman's Bodyguard?,difficulty-1,Mace Windu,Single Answer
7350,Where in Plymouth is the operator of the Royal National Lifeboat Institution's Aguila Ren vessel situated?,difficulty-1,Millbay Docks,Single Answer
7353,What is the hometown of Jesper Svenbro the administrative center of?,difficulty-1,Landskrona Municipality,Single Answer
7356,Who is the parent of the individual who secured the majority of votes in the 2000 presidential race?,difficulty-1,Pauline LaFon Gore,Single Answer
7359,Who is the wife of the writer of James and the Giant Peach?,difficulty-1,Patricia Neal,Single Answer
7362,Who is the offspring of the commander-in-chief during the seizure of the USS Pueblo by North Korea?,difficulty-1,Lynda Bird Johnson Robb,Single Answer
7365,At what point did the music artist cease serving as an initial adjudicator on the renowned singing competition American Idol?,difficulty-1,before season nine,Single Answer
7368,"Where is the aquatic plant pond, created by the husband of Camille Doncieux, situated?",difficulty-1,his flower garden at his home in Giverny,Single Answer
7371,Where is the aquatic plant pond by the artist of The Cliff Walk at Pourville situated?,difficulty-1,his flower garden at his home in Giverny,Single Answer
7374,What is the music label for the artists of Bathtub Blues?,difficulty-1,Red House Records,Single Answer
7377,What is the meaning of the name of the area where Firuzabad County is situated?,difficulty-1,Old Persian as Pars,Single Answer
7380,What additional authority did the organization that first implemented genetic profiling acquire for homes?,difficulty-1,search a house while the residents are away,Single Answer
7383,What accolade was bestowed upon the performer who portrayed Destry in Destry Rides Again?,difficulty-1,Academy Honorary Award,Single Answer
7386,Who did the performer portraying the Jedi Master with a purple lightsaber play in Star Wars?,difficulty-1,Mace Windu,Single Answer
7389,What accolade was bestowed upon the actor portraying George Bailey in It's a Wonderful Life?,difficulty-1,Academy Honorary Award,Single Answer
7392,Which actor portrayed the singer of Mean Old Man in the film Walk the Line?,difficulty-1,Waylon Malloy Payne,Single Answer
7395,Who was wed to the individual featured on the 20 dollar bill in 1875?,difficulty-1,Elizabeth Schuyler Hamilton,Single Answer
7398,Who is the offspring of the individual who became the Senate Majority Leader following the 1954 election?,difficulty-1,Lynda Bird Johnson Robb,Single Answer
7401,"Along with the artist of Jukebox, what indie/folk singer-songwriter resides in Miami?",difficulty-1,Iron & Wine,Single Answer
7404,What does the designation of the area including Kavar County signify?,difficulty-1,Old Persian as Pars,Single Answer
7407,"Along with the artist behind Headlights, which indie/folk singer-songwriter resides in Miami?",difficulty-1,Iron & Wine,Single Answer
7410,Which actor portrayed the vocalist in Last Man Standing for the film Walk the Line?,difficulty-1,Waylon Malloy Payne,Single Answer
7413,What entity does the bureau that pioneered DNA analysis collaborate with under shared authority?,difficulty-1,DEA,Single Answer
7416,"Prior to the ninth season, when did the adjudicator Corey Clark allege to have been involved in a relationship with depart from American Idol?",difficulty-1,before season nine,Single Answer
7419,"Where is the aquatic plant pond by the creator of Impression, Sunrise situated?",difficulty-1,his flower garden at his home in Giverny,Single Answer
7422,When did the initial magistrate depart prior to the commencement of the season?,difficulty-1,before season nine,Single Answer
7425,What is the primary instrument utilized by the organization that first implemented DNA analysis to combat syndicated illegal activities?,difficulty-1,RICO,Single Answer
7428,Did the organization that pioneered genetic profiling maintain records on the King of Rock and Roll?,difficulty-1,including celebrities such as Elvis Presley,Single Answer
7431,What is the date of birth of the musician who inspired numerous contemporary pop stars?,difficulty-1,"August 16, 1958",Single Answer
7434,Which club disbursed £15 million to acquire the top goal scorer in the premier league for their team?,difficulty-1,Newcastle United,Single Answer
7437,Which actor portrayed the musician who sang 'To Make Love Sweeter for You' in the film Walk the Line?,difficulty-1,Waylon Malloy Payne,Single Answer
7440,Where is the aquatic plant basin by the artist of La Promenade situated?,difficulty-1,his flower garden at his home in Giverny,Single Answer
7443,In which location did the spouse of Alice Hoschede maintain his aquatic plant feature?,difficulty-1,his flower garden at his home in Giverny,Single Answer
7446,"Which indie/folk artist, apart from the creator of Sun, resides in Miami?",difficulty-1,Iron & Wine,Single Answer
7449,In which administrative division is the radio station WVFM situated?,difficulty-1,Kalamazoo County,Single Answer
7452,Where is the aquatic plant pond situated by the artist who painted Boating on the River Epte?,difficulty-1,his flower garden at his home in Giverny,Single Answer
7455,Where is the aquatic plant pond by the French artist who pioneered impressionism situated?,difficulty-1,his flower garden at his home in Giverny,Single Answer
7458,Which football club spent £15 million to acquire the leading scorer in the Premier League for their squad?,difficulty-1,Newcastle United,Single Answer
7461,On what date was the iPhone 6 released by the tech giant that prevailed in the legal battle involving Apple versus Microsoft and Hewlett-Packard?,difficulty-1,"September 19, 2014",Single Answer
7464,Which music company holds the rights to the proprietor of Cabo Wabo in Cabo San Lucas?,difficulty-1,Capitol Records,Single Answer
7467,"In the film Walk the Line, which actor portrayed the musician who performed She Even Woke Me Up to Say Goodbye?",difficulty-1,Waylon Malloy Payne,Single Answer
7470,Who is the wife of the Democratic nominee who failed to secure his home state during the 2000 presidential election?,difficulty-1,Tipper Gore,Single Answer
7473,"Along with the artist behind Nude as the News, which indie/folk singer-songwriter resides in Miami?",difficulty-1,Iron & Wine,Single Answer
7476,Who is wedded to the ex-US senator from Tennessee who campaigned for president in 2000?,difficulty-1,Tipper Gore,Single Answer
7479,What tongue did the writer of the memoir 'The Story of My Life' employ?,difficulty-1,English language,Single Answer
7482,In which year did the champion of the 1997 Masters Tournament secure his final PGA Tour victory?,difficulty-1,2007,Single Answer
7485,When did the ex-Idol celebrity who appeared for Cowell's homage leave the judging panel?,difficulty-1,before season nine,Single Answer
7488,"Along with the artist known for peaking for Trees, what indie/folk singer-songwriter resides in Miami?",difficulty-1,Iron & Wine,Single Answer
7491,How many PGA tour victories does the champion of the 1997 Masters Tournament possess?,difficulty-1,79,Single Answer
7494,Where is the aquatic plant pond created by the painter of The Cliff Walk at Pourville?,difficulty-1,his flower garden at his home in Giverny,Single Answer
7497,What accolade was bestowed upon the performer who portrayed Glenn Miller in The Glenn Miller Story?,difficulty-1,Academy Honorary Award,Single Answer
7500,Which character in A League of Their Own is portrayed by the individual many contemporary pop musicians admired during their youth?,difficulty-1,taxi dancer ``All the Way ''Mae Mordabito,Single Answer
7503,Who is the offspring of the second-in-command of the United States that Donald Moffat portrayed?,difficulty-1,Lynda Bird Johnson Robb,Single Answer
7506,Who was the parent of the final Democratic nominee to secure any counties in Oklahoma?,difficulty-1,Pauline LaFon Gore,Single Answer
7509,How many PGA tour wins have been achieved by the champion of the 2005 Masters Tournament?,difficulty-1,79,Single Answer
7512,Which music company released the album featuring the new frontman for Van Halen on 5150?,difficulty-1,Capitol Records,Single Answer
7515,In what tongue did the most renowned pupil of Bell communicate?,difficulty-1,English language,Single Answer
7518,Which actor portrayed the musician who performed 'One Minute Past Eternity' in the film Walk the Line?,difficulty-1,Waylon Malloy Payne,Single Answer
7521,During which months does the rainy period occur in the nation where law enforcement faces aggressive clashes with demonstrators?,difficulty-1,June to August,Single Answer
7524,"Where is The Water Lily Pond situated, by the artist who painted Boating on the River Epte?",difficulty-1,his flower garden at his home in Giverny,Single Answer
7527,"Along with the artist behind I Don't Blame You, what indie/folk singer-songwriter resides in Miami?",difficulty-1,Iron & Wine,Single Answer
7530,In what year did the vocalist who inspired numerous contemporary pop musicians leave university?,difficulty-1,1978,Single Answer
7533,"Which actor portrayed the musician in Live at the Star Club, Hamburg in the film Walk the Line?",difficulty-1,Waylon Malloy Payne,Single Answer
7536,Who authored the publication titled after the entertainer who inspired numerous contemporary music stars?,difficulty-1,Andrew Morton,Single Answer
7539,"Along with the artist behind The Covers Record, what indie/folk singer-songwriter resides in Miami?",difficulty-1,Iron & Wine,Single Answer
7542,Which club disbursed £15 million to acquire the top scorer in the Premier League?,difficulty-1,Newcastle United,Single Answer
7545,At what age did the champion of the 1997 Masters achieve his initial hole in one?,difficulty-1,at the age of six,Single Answer
7548,Which actor portrayed the performer of 'Would You Take Another Chance on Me' in the film Walk the Line?,difficulty-1,Waylon Malloy Payne,Single Answer
7551,Who was the mother of the Democratic nominee from Tennessee in the 2000 election?,difficulty-1,Pauline LaFon Gore,Single Answer
7554,Which football club spent £15 million to acquire the top scorer in the Premier League?,difficulty-1,Newcastle United,Single Answer
7557,What accolade was bestowed upon the performer portraying Glen Miller in The Glenn Miller Story?,difficulty-1,Academy Honorary Award,Single Answer
7560,In which year did the champion of the 2005 Master Tournament secure his final PGA Tour victory?,difficulty-1,2007,Single Answer
7563,What tongue is utilized and inscribed by the filmmaker behind Executioners from Shaolin?,difficulty-1,Chinese,Single Answer
7566,In which year did the institution begin admitting students from the Dockyard Technical College following its shutdown?,difficulty-1,1862,Single Answer
7569,Who is the parent of the Democratic nominee who was defeated in his home state during the 2000 presidential election?,difficulty-1,Pauline LaFon Gore,Single Answer
7572,Who is the wife of the most recent Democratic nominee for president to secure any counties in Oklahoma?,difficulty-1,Tipper Gore,Single Answer
7575,In which administrative division is the urban area that experienced the most significant expansion?,difficulty-1,Flathead County,Single Answer
7578,At what age did the champion of the 2005 Masters achieve his initial hole in one?,difficulty-1,at the age of six,Single Answer
7581,"Along with the vocalist of Nude as the News, what indie/folk artist resides in Miami?",difficulty-1,Iron & Wine,Single Answer
7584,"What indie/folk artist, apart from the Moon Pix musicians, hails from Miami?",difficulty-1,Iron & Wine,Single Answer
7587,Which administrative division encompasses the municipality where WWOT holds its broadcasting license?,difficulty-1,Blair County,Single Answer
7590,"In a historical dialect, what was the Iranian province of Zarrin Dasht County referred to as?",difficulty-1,Old Persian as Pars,Single Answer
7593,Who is the partner of the filmmaker behind La pequeña señora de Pérez?,difficulty-1,Susana Freyre,Single Answer
7596,When did the tech giant that faced legal defeat against Microsoft and HP launch the iPhone 6s Plus?,difficulty-1,"September 25, 2015",Single Answer
7599,Which club disbursed £15 million to acquire the top goal scorer in Premier League for their team?,difficulty-1,Newcastle United,Single Answer
7602,What was the initial cost for a substitute power cell from the defeated parties in the legal case involving Apple against Microsoft and HP?,difficulty-1,$99,Single Answer
7605,The birthplace of poet Jesper Svenbro falls under which administrative district?,difficulty-1,Landskrona Municipality,Single Answer
7608,From which period has the corporation involved in the legal dispute between Apple and Microsoft along with HP continued to be financially successful?,difficulty-1,Steve Jobs' return,Single Answer
7611,Which indie/folk artist is located in Miami and also performs the song 'Cross Bones Style'?,difficulty-1,Iron & Wine,Single Answer
7614,Which football club spent £15 million to acquire the player with the most Premier League hat tricks?,difficulty-1,Newcastle United,Single Answer
7617,Which football club spent £15 million to acquire the record-breaking Premier League striker?,difficulty-1,Newcastle United,Single Answer
7620,Which administrative region encompasses the urban area where Todor Kableshkov passed away?,difficulty-1,Gabrovo Province,Single Answer
7623,Who was the partner of the filmmaker behind La muerte camina en la lluvia?,difficulty-1,Susana Freyre,Single Answer
7626,Which football club spent £15 million to acquire the athlete with the highest number of Premier League goals?,difficulty-1,Newcastle United,Single Answer
7629,When did the vocalist-composer of Forever Your Girl step down as a judge?,difficulty-1,before season nine,Single Answer
7632,Which club spent 15 million to acquire the player who holds the record for the most goals in the premier league history?,difficulty-1,Newcastle United,Single Answer
7635,What is the count of books housed in the main repository of the nation where law enforcement faced challenges from aggressive demonstrators?,difficulty-1,"70,000",Single Answer
7638,When did the romantic involvement of the iconic singer many contemporary pop musicians admire with Carlos Leon conclude?,difficulty-1,May 1997,Single Answer
7641,What is the elevation in feet of the tallest mountain in the northern central area of the country where law enforcement clashed with demonstrators?,difficulty-1,"26,000 ft",Single Answer
7644,Which club spent £15 million to acquire the top scorer from the English Premier League for their team?,difficulty-1,Newcastle United,Single Answer
7647,"From which Italian town did the ancestors of the musician, who influenced numerous contemporary pop artists, originate?",difficulty-1,"Pacentro, Italy",Single Answer
7650,Where is the aquatic plant pond of the artist behind Le Bassin Aux Nymphéas located?,difficulty-1,his flower garden at his home in Giverny,Single Answer
7653,Which administrative region in the nation facing unrest with demonstrators clashing with law enforcement includes Birpur?,difficulty-1,Kapilvastu District,Single Answer
7656,"By April 9, 2007, how many digital music players had the tech giant that faced legal disputes with Microsoft and Hewlett-Packard sold?",difficulty-1,hundred million,Single Answer
7659,How did the bureau that first utilized DNA analysis respond to demands to disclose details beyond the first public statement in the Filiberto Ojeda Ríos investigation?,difficulty-1,The FBI refused,Single Answer
7662,In which administrative division of the nation where law enforcement faced aggressive conflicts with demonstrators is Triveni situated?,difficulty-1,Udayapur District,Single Answer
7665,Kante is located in which administrative region of the nation known for intense law enforcement clashes?,difficulty-1,Darchula District,Single Answer
7668,What is the music company of the artist whose fifth studio album was named Nine Million Bicycles?,difficulty-1,Dramatico,Single Answer
7671,"During their youth, numerous contemporary pop musicians were influenced by the performer characterized as a nearly revered feminist symbol by which academic?",difficulty-1,Professor Sut Jhally,Single Answer
7674,"Which administrative region encompasses the commercial hub of Marke, in the nation where law enforcement faced severe unrest with demonstrators in 2008?",difficulty-1,Salyan District,Single Answer
7677,What is the current iteration of the operating system developed by the tech giant that was involved in the legal battle of Apple versus Microsoft and Hewlett-Packard?,difficulty-1,macOS,Single Answer
7680,"After the corporation that lost the legal battle against Microsoft and Hewlett-Packard struggled with computer sales, which offerings fueled their revenue expansion?",difficulty-1,the iPod portable music player and iTunes music download service,Single Answer
7683,In how many nations was the first release of the eleventh record by the musician that many contemporary pop stars were influenced by during their youth?,difficulty-1,37,Single Answer
7686,What proportion of income for the firm that faced legal defeat versus Microsoft and HP originated from desktop PCs?,difficulty-1,19.22%,Single Answer
7689,Which coding system has a filtering command partially inspired by the offspring of the MySQL co-founder?,difficulty-1,Michael Widenius's daughter,Single Answer
7692,"The coding language featuring the HAVING clause, is named after whose offspring?",difficulty-1,Michael Widenius's daughter,Single Answer
7695,Which actress portrayed the character in The Princess Diaries who performed the song I Wanna Be with You?,difficulty-1,Lana Thomas,Single Answer
7698,In which year was the artist behind Will We Be Lovers established?,difficulty-1,1985,Single Answer
7701,Which team holds the record for the most back-to-back participations in the championship series where a team secures the NBA title?,difficulty-1,The Boston Celtics,Single Answer
7704,Who is the brother of the creator of The Song of Love?,difficulty-1,Alberto Savinio,Single Answer
7707,Who is the husband of the performer starring in Fanfan?,difficulty-1,Christopher Lambert,Single Answer
7710,Who is the coding language with the DELETE operation partly named in honor of?,difficulty-1,Michael Widenius's daughter,Single Answer
7713,In which year was the artist behind the song Dignity established?,difficulty-1,1985,Single Answer
7716,Who is the brother of the individual who composed the soundtrack for Once More with Feeling?,difficulty-1,Jed Whedon,Single Answer
7719,Who is the brother of the artist who created The Melancholy of Departure?,difficulty-1,Alberto Savinio,Single Answer
7722,The programming language that includes the ORDER BY clause is named after whose offspring?,difficulty-1,Michael Widenius's daughter,Single Answer
7725,In what year did the members of The Rest establish their group?,difficulty-1,1985,Single Answer
7728,What is the high-level programming language that serves as an instance of a fourth-generation language called in honor of the offspring of Michael Widenius?,difficulty-1,Michael Widenius's daughter,Single Answer
7731,In which year was the artist behind Singles established?,difficulty-1,1985,Single Answer
7734,After whose offspring is the most widely recognized database programming language christened?,difficulty-1,Michael Widenius's daughter,Single Answer
7737,The coding language that incorporates alias functionality is named after which individual's offspring?,difficulty-1,Michael Widenius's daughter,Single Answer
7740,In which year did the artists behind Everytime You Sleep establish their musical group?,difficulty-1,1985,Single Answer
7743,"Which coding language, which incorporates the UPDATE command, is partly titled in honor of the offspring of the co-founder of MySQL?",difficulty-1,Michael Widenius's daughter,Single Answer
7746,The programming language that includes the TRUNCATE command is named after whose offspring?,difficulty-1,Michael Widenius's daughter,Single Answer
7749,In what year was the artist behind Fellow Hoodlums established?,difficulty-1,1985,Single Answer
7752,Who is the sibling of the artist who created Metaphysical Interior with Biscuits?,difficulty-1,Alberto Savinio,Single Answer
7755,What was the educational institution Al Hutchinson first enrolled in originally named?,difficulty-1,Carleton College,Single Answer
7758,Where is the location of demise for the individual who authored Der Taucher?,difficulty-1,Weimar,Single Answer
7761,Which vocalist collaborates with the artist behind Man of Me on Every Storm?,difficulty-1,Co-writer Hillary Lindsey,Single Answer
7764,What was the original name of the institution where Michelle Douglas completed her higher education?,difficulty-1,Carleton College,Single Answer
7767,Which institution did the creator of Ishtar graduate from?,difficulty-1,Northwestern's School of Communication,Single Answer
7770,In which city did the composer of Ode to Joy pass away?,difficulty-1,Weimar,Single Answer
7773,Who portrayed the maternal figure on This Is Us in The Princess Diaries?,difficulty-1,Lana Thomas,Single Answer
7776,Who is the sibling of the creator of Buffy the Animated Series?,difficulty-1,Jed Whedon,Single Answer
7779,At which institution did the performer who created Reds receive their education?,difficulty-1,Northwestern's School of Communication,Single Answer
7782,Which vocalist performs Meet Me in Montana alongside the artist behind I Only Wanted You?,difficulty-1,Dan Seals,Single Answer
7785,Which actress portrayed the character in Princess Diaries who is associated with the artist behind Nothing That You Are?,difficulty-1,Lana Thomas,Single Answer
7788,What was the initial name of the institution where Gilles Paquet worked?,difficulty-1,Carleton College,Single Answer
7791,What was the original name of the institution where John Chapman studied?,difficulty-1,Carleton College,Single Answer
7794,Which artist performed 'meet me in Montana' alongside the vocalist of 'All in Love'?,difficulty-1,Dan Seals,Single Answer
7797,Which team emerged victorious in the 1989 championship where NBA titles are secured?,difficulty-1,Detroit Pistons,Single Answer
7800,Which institution did the filmmaker of Reds graduate from?,difficulty-1,Northwestern's School of Communication,Single Answer
7803,Who was the wife of the man who adopted Daniel Smith Donelson?,difficulty-1,Rachel Jackson,Single Answer
7806,Who portrayed the character in Princess Diaries that was performed by the vocalist of Candy?,difficulty-1,Lana Thomas,Single Answer
7809,Who is the nephew of the leader who served as the seventh U.S. President?,difficulty-1,Daniel Smith Donelson,Single Answer
7812,What was Natalia Rybczynski's initial place of employment named?,difficulty-1,Carleton College,Single Answer
7815,Who was the spouse of the writer behind The Night of Enitharmon's Joy?,difficulty-1,Catherine Blake,Single Answer
7818,Who is the brother of the artist behind The Disquieting Muses?,difficulty-1,Alberto Savinio,Single Answer
7821,What was the alma mater of Richard Labonté initially named?,difficulty-1,Carleton College,Single Answer
7824,Who collaborates with the vocalist of Today on Every Storm?,difficulty-1,Co-writer Hillary Lindsey,Single Answer
7827,Who collaborates vocally with the artist performing It Would Be You on Every Storm?,difficulty-1,Co-writer Hillary Lindsey,Single Answer
7830,Which vocalist performed Meet Me in Montana alongside the artist behind I Only Wanted You?,difficulty-1,Dan Seals,Single Answer
7833,In which year was the artist behind A New House established?,difficulty-1,1985,Single Answer
7836,Who was the wife of the seventh leader of the United States?,difficulty-1,Rachel Jackson,Single Answer
7839,What was the initial name of the institution where Ian MacDonald received his higher education?,difficulty-1,Carleton College,Single Answer
7842,Which character was portrayed by the artist of So Real in The Princess Diaries?,difficulty-1,Lana Thomas,Single Answer
7845,In what year was the artist behind Riches & More established?,difficulty-1,1985,Single Answer
7848,Which character was portrayed by the vocalist of Cry in The Princess Diaries?,difficulty-1,Lana Thomas,Single Answer
7851,Who is the partner of the actor featured in La Boum?,difficulty-1,Christopher Lambert,Single Answer
7854,In which year was the artist behind Hang Your Head established?,difficulty-1,1985,Single Answer
7857,To whom is the monarch performing in the theatrical production titled after the individual featured on the ten-dollar note?,difficulty-1,the rebelling American colonists,Single Answer
7860,Who is the wife of the filmmaker behind Ernest the Rebel?,difficulty-1,Martine Carol,Single Answer
7863,Which institution did the scriptwriter for the movie Reds study at?,difficulty-1,Northwestern's School of Communication,Single Answer
7866,What is the location where Luigi Fabris resided at the time of his passing an instance of?,difficulty-1,comune,Single Answer
7869,Where did the performer and scriptwriter of Bulworth receive their education?,difficulty-1,Northwestern's School of Communication,Single Answer
7872,Who collaborates vocally with the artist behind Pieces on Every Storm?,difficulty-1,Co-writer Hillary Lindsey,Single Answer
7875,Which team emerged victorious in the 1993 championship that awarded them an NBA ring?,difficulty-1,Chicago Bulls,Single Answer
7878,Which educational institution did the filmmaker behind Bulworth graduate from?,difficulty-1,Northwestern's School of Communication,Single Answer
7881,"What major academic establishment is the institution where Charlotte Brewer studied, a component of?",difficulty-1,college of the University of Oxford,Single Answer
7884,Who is the brother of the individual who produced The Double Dream of Spring?,difficulty-1,Alberto Savinio,Single Answer
7887,What was the initial designation of the liberal arts institution where Marianne Illing received her education?,difficulty-1,Carleton College,Single Answer
7890,In what year was the artist behind Real Gone Kid born?,difficulty-1,1985,Single Answer
7893,What type of educational establishment did Ellis Amburn graduate from?,difficulty-1,private university,Single Answer
7896,Who is the partner of the filmmaker behind L'aube à l'envers?,difficulty-1,Christopher Lambert,Single Answer
7899,What was the higher education institution associated with Ike Awgu originally named?,difficulty-1,Carleton College,Single Answer
7902,What category of locality does the birthplace of Tiziano Siviero belong to?,difficulty-1,comune,Single Answer
7905,Which educational institution did the performer starring in Bulworth graduate from?,difficulty-1,Northwestern's School of Communication,Single Answer
7908,Which actress portrayed the character of Amanda Leigh in The Princess Diaries?,difficulty-1,Lana Thomas,Single Answer
7911,Who was the spouse of the artist behind The Great Red Dragon Paintings?,difficulty-1,Catherine Blake,Single Answer
7914,Which actress portrayed the role of the performer featured in In My Pocket within The Princess Diaries?,difficulty-1,Lana Thomas,Single Answer
7917,Who is the offspring of the individual linked to the British loss in the Battle of New Orleans?,difficulty-1,Daniel Smith Donelson,Single Answer
7920,Which band gave a live performance on the broadcasting network that would transmit games over the radio?,difficulty-1,Fleetwood Mac,Single Answer
7923,What was the higher education institution Harry Howith initially enrolled in named?,difficulty-1,Carleton College,Single Answer
7926,Who was the wife of the filmmaker behind Who Killed Santa Claus?,difficulty-1,Martine Carol,Single Answer
7929,Who is the brother of the individual who created Metaphysical Interior with Large Factory?,difficulty-1,Alberto Savinio,Single Answer
7932,Where did the actor from Reds receive their education?,difficulty-1,Northwestern's School of Communication,Single Answer
7935,Which artist collaborates with the vocalist of A Feelin' Like That on Every Storm?,difficulty-1,Co-writer Hillary Lindsey,Single Answer
7938,Who collaborates vocally with the artist performing Kiss Me When I'm Down on Every Storm?,difficulty-1,Co-writer Hillary Lindsey,Single Answer
7941,In what year was the musical group that produced Fergus Sings the Blues established?,difficulty-1,1985,Single Answer
7944,Which vocalist performs on Every Storm alongside the artist of Every Storm?,difficulty-1,Co-writer Hillary Lindsey,Single Answer
7947,Who collaborates vocally on every storm with the artist who sang Watching Airplanes?,difficulty-1,Co-writer Hillary Lindsey,Single Answer
7950,"In the Princess Diaries, which performer portrayed Kate's mother on This is Us?",difficulty-1,Lana Thomas,Single Answer
7953,Which artist collaborates with the vocalist of Get Off on the Pain on Every Storm?,difficulty-1,Co-writer Hillary Lindsey,Single Answer
7956,Who performs Meet Me in Montana alongside the artist of Steppin' Stone?,difficulty-1,Dan Seals,Single Answer
7959,At which institution did the creator of Bonnie and Clyde receive their education?,difficulty-1,Northwestern's School of Communication,Single Answer
7962,What was the initial name of the higher education institution attended by Kevin S. MacLeod?,difficulty-1,Carleton College,Single Answer
7965,Which artist performed 'Meet Me in Montana' alongside the vocalist of 'Who's Sorry Now'?,difficulty-1,Dan Seals,Single Answer
7968,Who was wedded to the individual who triumphed over the British at the Battle of New Orleans?,difficulty-1,Rachel Jackson,Single Answer
7971,Which vocalist performed Meet Me In Montana alongside the artist behind This Is the Way That I Feel?,difficulty-1,Dan Seals,Single Answer
7974,Which vocalist performed Meet Me in Montana alongside the artist known for In My Little Corner of the World?,difficulty-1,Dan Seals,Single Answer
7977,What is the name of the brother of the painter responsible for Gare Montparnasse?,difficulty-1,Alberto Savinio,Single Answer
7980,What administrative division is the urban area containing KNSK situated in?,difficulty-1,Webster County,Single Answer
7983,"Which artist performed Meet Me in Montana, collaborating with the vocalist of There's No Stopping Your Heart?",difficulty-1,Dan Seals,Single Answer
7986,Which vocalist performed Meet Me In Montana alongside the artist behind You're Still New to Me?,difficulty-1,Dan Seals,Single Answer
7989,Which vocalist performed Meet Me In Montana alongside the artist known for There's No Stopping Your Heart?,difficulty-1,Dan Seals,Single Answer
7992,Which educational institution did an actor from Mickey One attend?,difficulty-1,Northwestern's School of Communication,Single Answer
7995,When did the inventor of mechanical television stop airing its broadcasts on the station that previously transmitted FA cup matches via radio?,difficulty-1,June 1932,Single Answer
7998,How many installments featuring the Menendez siblings are there on the show that contains the segment Blackmail?,difficulty-1,eight,Single Answer
8001,where did the performer who portrayed Clyde in Bonnie and Clyde receive education?,difficulty-1,Northwestern's School of Communication,Single Answer
8004,In which administrative division is KLMP situated?,difficulty-1,Pennington County,Single Answer
8007,The programming language that emerged due to the looping issue is partly titled after whose offspring?,difficulty-1,Michael Widenius's daughter,Single Answer
8010,Who is the partner of the individual who oversaw the production of La symphonie fantastique?,difficulty-1,Martine Carol,Single Answer
8013,In how many installments do the siblings involved in the infamous murder case feature in the series that includes the character Serena Southerlyn?,difficulty-1,eight,Single Answer
8016,How many participants comprise the coalition that enforced restrictions on Iran due to its atomic initiative?,difficulty-1,fifteen,Single Answer
8019,"On Every Storm, who performs alongside the artist known for Life Ain't Always Beautiful?",difficulty-1,Co-writer Hillary Lindsey,Single Answer
8022,"In the series featuring Donald Cragen, how many installments focus on the Menendez siblings?",difficulty-1,eight,Single Answer
8025,For what duration did the radio match announcer switch between distinct transmission setups?,difficulty-1,six months,Single Answer
8028,Close to which freshwater expanse was Sarah Nambawa born?,difficulty-1,Lake Victoria,Single Answer
8031,In which city did the author of the verses that inspired 'Ode to Joy' pass away?,difficulty-1,Weimar,Single Answer
8034,"Along with the creator of the sentinel, what film also featured Morgan Freeman and Robert DeNiro?",difficulty-1,Last Vegas,Single Answer
