item_index,problem,problem_category,answer,answer_type
6571,What is the historical significance of the principal author of the Declaration of Independence?,difficulty-2,"The principal author of the Declaration of Independence was Thomas Jefferson, who later became the third U.S. President and orchestrated the Louisiana Purchase",Single Answer
6574,"What is the highest region on Earth, often called the 'Roof of the World'?",difficulty-2,"The region with an average elevation of over 4,500 meters (14,800 feet)",Single Answer
6577,Who was the founder of the Roman Republic and first consul who famously executed his own sons for conspiring to restore the monarchy?,difficulty-2,L. Junius Brutus,Single Answer
6580,Who is the hapless baseball manager from the Peanuts comic strip created by Charles M. Schulz?,difficulty-2,Charlie Brown,Single Answer
6583,"What jazz instrumental hit, composed by Vince Guaraldi in 1962, became a Grammy-winning standard and inspired the soundtracks for *Charlie Brown*?",difficulty-2,The Grammy-winning jazz instrumental composed by Vince Guaraldi in 1962,Single Answer
6586,What is the term for the ethnic group known for their peaceful surrender without violent resistance?,difficulty-2,The community known for their peaceful surrender without violent resistance,Single Answer
6589,What is the only major U.S. city with a peninsula-based urban core originally connected to the mainland by the 'Boston Neck'?,difficulty-2,Boston,Single Answer
6592,"Which 1902 novel by Henry James, known for its intricate psychological realism and exploration of moral dilemmas, shifts its setting between London and Venice and revolves around themes of moral ambiguity and manipulation?",difficulty-2,The Wings of a Dove,Single Answer
6595,"Which country artist with 27 number-one hits on the *Billboard* Hot Country Songs and Country Airplay charts was born in Macon, Georgia (1977) and sparked controversy with the 2023 song 'Try That in a Small Town' filmed at the Maury County Courthouse in Tennessee?",difficulty-2,Jason Aldean,Single Answer
6598,"Which 1988 NCAA Final Four Most Outstanding Player, known for leading his team to a championship with 31 points and 18 rebounds in the title game, was a two-time NBA All-Star (1993, 1994) and inducted into the National Collegiate Basketball Hall of Fame in 2008?",difficulty-2,Danny Manning,Single Answer
6601,What is the traditional Chinese folk song originating from the Hunan Province that reflects the cultural heritage and musical traditions of the region?,difficulty-2,Wings of Snow White Dove,Single Answer
6604,"Which double-landlocked microstate is one of only two in the world, surrounded by Switzerland and Austria, and is the sixth-smallest sovereign state globally?",difficulty-2,Liechtenstein,Single Answer
6607,"Which double-landlocked microstate in Europe, surrounded by Switzerland and Austria, is known for being a constitutional monarchy with direct democracy and a thriving financial hub?",difficulty-2,Liechtenstein,Single Answer
6610,"Which actor gained international fame for portraying Matthew Crawley in *Downton Abbey* (2010–2012), provided the voice and motion-capture performance for the Beast in Disney’s live-action *Beauty and the Beast* (2017), and had an early stage career at the Royal National Theatre performing in Shakespearean plays?",difficulty-2,Dan Stevens,Single Answer
6613,What is the title of the 2017 biographical drama that explores how Charles Dickens wrote *A Christmas Carol* in 1843?,difficulty-2,The film about the creation of *A Christmas Carol*,Single Answer
6616,Who is the Danish football coach and analyst known for integrating data analytics into player development?,difficulty-2,Tonny Brogaard,Single Answer
6619,Who was the Roman consul in 508 BC known for defending Rome against Lars Porsena?,difficulty-2,The early Roman consul who resisted the Etruscan siege,Single Answer
6622,"What is the historical identity of the group famously associated with the American Revolution (1775–1783), who rebelled against British rule and formed militias like the Minutemen?",difficulty-2,The group advocating for independence during the American Revolution,Single Answer
6625,"Which city, known as the birthplace of the Industrial Revolution due to Lombe’s Mill (1721), is the headquarters of Rolls-Royce Holdings and lies at the confluence of the River Derwent and River Trent?",difficulty-2,Derby,Single Answer
6628,What was the only Tibetan Buddhist theocracy that ruled Tibet under Mongol patronage from 1254 to 1358?,difficulty-2,The Sakya regime,Single Answer
6631,"What was the name of the home ballpark of the Chicago Cubs from 1893 to 1915, known for its intimate but modest design and witnessing key moments in early baseball history?",difficulty-2,West Side Grounds,Single Answer
6634,"Which city, known as the home of Harvard University (1636) and MIT, was founded in 1630 and played a key role in the American Revolution with events like the Boston Tea Party (1773)?",difficulty-2,Boston,Single Answer
6637,Who was the adopted heir of Julius Caesar and later became the first Roman Emperor?,difficulty-2,The founder of the Roman Empire,Single Answer
6640,Which principal author of the Declaration of Independence (1776) later became the third U.S. President (1801–1809) and founded the University of Virginia (1819)?,difficulty-2,Thomas Jefferson,Single Answer
6643,"What phrase opens Abraham Lincoln’s Gettysburg Address, referencing the Declaration of Independence and framing the Civil War as a struggle for equality?",difficulty-2,The rhetorical masterpiece that begins 'Four Score and Seven Years Ago',Single Answer
6646,What is the significance of the day when North Korea attempted a ballistic missile test that failed shortly after launch?,difficulty-2,"April 19, 2017",Single Answer
6649,"What was the name of the ancient Roman priestly college responsible for overseeing state religion, sacred rituals, and the interpretation of divine law during the Republic?",difficulty-2,The guardians of the ius divinum,Single Answer
6652,Who is the only player to win an NCAA Championship as Most Outstanding Player and be drafted #1 overall in the same year?,difficulty-2,Danny Manning,Single Answer
6655,"What is the constitutional monarchy with a parliamentary democracy that traces its monarchy back over 1,000 years?",difficulty-2,The UK,Single Answer
6658,Who is the player who led the University of Kansas to the 1988 NCAA Championship and was the No. 1 overall pick in the 1988 NBA Draft?,difficulty-2,Danny Manning,Single Answer
6661,"What historical movement was formally sparked when Martin Luther nailed his Ninety-Five Theses to the door of the Castle Church in Wittenberg on October 31, 1517, challenging the Catholic Church’s sale of indulgences and other practices?",difficulty-2,The movement that began with Martin Luther's Ninety-Five Theses in 1517,Single Answer
6664,Which ethnic group traces its origins to the Huaxia tribes of the Yellow River Basin (~2000 BCE) and consolidated under the dynasty that gave them their name?,difficulty-2,The world's largest ethnic group,Single Answer
6667,"What is the name of the Tibetan Buddhist tradition founded in the 11th century by Khön Könchok Gyalpo, known for its gray-striped monastery walls?",difficulty-2,Sakya,Single Answer
6670,"Which country was the heartland of the Viking Age (793–1066 AD), with key historical sites like Jelling Stones (UNESCO-listed runestones) marking its unification under Harald Bluetooth (c. 958 AD)?",difficulty-2,The land of the Vikings,Single Answer
6673,"Which city, named after a British queen in 1843 as a Hudson's Bay Company trading post, is the capital of British Columbia, Canada, and known for its mild climate and coastal scenery?",difficulty-2,Victoria,Single Answer
6676,"Which Italian noble family, known as 'The Bear Clan' due to their heraldic symbol, was one of the most prominent in medieval Rome, produced several popes like Nicholas III, and rivaled the Colonna family?",difficulty-2,Orsini,Single Answer
6679,What is the only religious site in the UK that has hosted coronations for over 900 years?,difficulty-2,Westminster Abbey,Single Answer
6682,"Which noble Italian family, influential in papal politics and known for their rivalry with the Colonna family, controlled key fortresses like Castel Sant’Angelo and Bracciano Castle?",difficulty-2,The dynasty that produced popes Nicholas III and Benedict XIII,Single Answer
6685,Who is the Venezuelan professional baseball catcher who debuted with the Arizona Diamondbacks in 2021?,difficulty-2,José Herrera,Single Answer
6688,"What is the name of the memorial located at 5 Tees January Marg, New Delhi, where Mahatma Gandhi spent his last 144 days and was assassinated?",difficulty-2,Gandhi Smriti,Single Answer
6691,"Who was the second daughter of Oliver Cromwell, known for her marriage to a prominent Parliamentarian officer and her burial in Westminster Abbey?",difficulty-2,Elizabeth Claypole,Single Answer
6694,Who was the fourth son of Oliver Cromwell who served as Lord Deputy of Ireland from 1657 to 1659?,difficulty-2,Henry Cromwell,Single Answer
6697,"The world's largest ethnic group, originating from the Huaxia people of the Yellow River Basin (~3000 BCE) and named after a prominent dynasty (206 BCE–220 CE), is known for what unique attribute?",difficulty-2,"The only ethnic group to have a written language used continuously for over 3,000 years",Single Answer
6700,"What was the pivotal campaign in India’s independence struggle led by Mahatma Gandhi that involved economic non-cooperation, including boycotts of British goods, schools, courts, and titles?",difficulty-2,The Non-Cooperation Movement (1920–1922),Single Answer
6703,"Who is the only player to lead Kansas to an NCAA Championship while winning Final Four MVP in 1988, earn NBA Sixth Man of the Year in 1998, and be inducted into the College Basketball Hall of Fame in 2008?",difficulty-2,Danny Manning,Single Answer
6706,Who was the naval commander known as the 'Father of the English Navy' and played a pivotal role in the Anglo-Dutch Wars?,difficulty-2,Admiral Robert Blake,Single Answer
6709,"Who was the architect of the English Navy during the English Commonwealth (1649–1660), known for revolutionizing the Royal Navy with standardized tactics and achieving victories in the First Anglo-Dutch War and against the Spanish treasure fleet at Santa Cruz de Tenerife?",difficulty-2,Admiral Robert Blake,Single Answer
6712,Who is the naval commander known for pioneering the English Navy and defeating the Barbary pirates in the Mediterranean during the mid-17th century?,difficulty-2,The architect of England's naval supremacy during the Commonwealth era,Single Answer
6715,"What is the name of the public garden in Amritsar, Punjab, infamous for a 1919 massacre that became a turning point in India's independence movement?",difficulty-2,Jallianwala Bagh,Single Answer
6718,What is the name of the annual championship series in Major League Baseball that began in 1903 and features the AL and NL champions?,difficulty-2,The Fall Classic,Single Answer
6721,"What is the name of the documentary series produced by the U.S. Army that highlights the service, sacrifices, and values of American soldiers, featuring real-world locations like Iraq, Afghanistan, Fort Bragg, and West Point?",difficulty-2,This is Who We Are,Single Answer
6724,"What are three specific factual attributes related to the remnants of the Dance of Death symbolism, focusing on their unique historical, geographical, and professional identity?",difficulty-2,"1. Historical Identity – Used in medieval European 'Dance of Death' (Danse Macabre) art, symbolizing mortality. 2. Geographical Identity – The Catacombs of Paris contain artistically arranged remains of over six million people. 3. Professional Identity – Studied in forensic anthropology to determine age, sex, ancestry, and cause of death",Single Answer
6727,"What is the name of the town in British Columbia, Canada, known for its scenic location at the confluence of the Fraser and Coquihalla Rivers and as a filming location for movies like *Rambo: First Blood*?",difficulty-2,"The gemstone with a storied past, including alleged curses and ownership by King Louis XIV of France",Single Answer
6730,"What was the name of the popular Hungarian radio station that operated from the mid-1990s until 2007, known for its youth-oriented programming and alternative music selection, based in Budapest, Hungary, and one of the first commercial stations to embrace alternative rock, indie, and electronic music?",difficulty-2,Niki FM,Single Answer
6733,"Who is the Chinese-American computer scientist affiliated with the University of Minnesota, known for contributions to networking and distributed systems?",difficulty-2,The researcher known for scalable internet architectures and SDN contributions,Single Answer
6736,"What is the phrase known for its pivotal role in Australia's 2008 reconciliation efforts, its cultural prominence in Canada, and its professional use in U.S. healthcare 'apology laws'?",difficulty-2,Saying Sorry,Single Answer
6739,"What is the name of the lifestyle and apparel brand deeply tied to Ohio’s post-hardcore and emo music culture, founded by members of the band Hawthorne Heights?",difficulty-2,Ohio Is for Lovers,Single Answer
6742,What is the oldest surviving Buddhist school that preserves the Pāli Canon?,difficulty-2,Theravāda Buddhism,Single Answer
6745,"What is the religion founded in 5th–6th century BCE in ancient India by Siddhartha Gautama, later known as the Buddha, which spread into Theravāda, Mahāyāna, and Vajrayāna branches and teaches the Four Noble Truths?",difficulty-2,Buddhism,Single Answer
6748,Who is the co-founder of Decode_M and former CEO of Penn Schoen Berland?,difficulty-2,The prominent American market researcher and data strategist,Single Answer
6751,"What is the name of the literary journal named after the author of *The Virginian* (1902), produced at the University of Wyoming, and known for its interdisciplinary focus on Western American literature?",difficulty-2,Owen Wister Review,Single Answer
6754,Who was the co-author of *Destructive and Useful Insects* alongside C.L. Metcalf?,difficulty-2,The pioneering entomologist who worked at the University of Illinois,Single Answer
6757,"Which distinguished poet and writer, known for works like 'Bottle the Bottles the Bottles the Bottles' and 'The Tao of Humiliation', has been a longtime professor at Lafayette College in Easton, Pennsylvania?",difficulty-2,Lee Upton,Single Answer
6760,"What is the name of the consortium that was formally established in 1965, with roots tracing back to the 1940s and 1950s, involving institutions in the Pioneer Valley, Massachusetts, and known for its cross-registration and shared resources?",difficulty-2,The consortium of five institutions in the Pioneer Valley,Single Answer
6763,"Which Buddhist tradition is the oldest surviving branch, originating from early councils and preserving the Pali Canon?",difficulty-2,Theravāda,Single Answer
6766,What is the only major world religion founded by Siddhartha Gautama in the 5th century BCE in ancient India?,difficulty-2,Buddhism,Single Answer
6769,What is the anthem of the 2000s emo-pop-punk movement that originated from a key hub in Dayton?,difficulty-2,Ohio Is for Lovers,Single Answer
6772,"Which city, known as the 'Gateway to the Black Hills' and located just 23 miles southwest of Mount Rushmore, features the 'City of Presidents' bronze statues and is near Badlands National Park?",difficulty-2,"Rapid City, South Dakota",Single Answer
6775,"What is the religion founded in 5th–6th century BCE by Siddhartha Gautama (the Buddha) in ancient India (present-day Nepal), which spread globally through trade routes like the Silk Road and is known for its highly structured monastic community (Sangha)?",difficulty-2,Buddhism,Single Answer
6778,"What was the music company founded in 1987 as part of a German media conglomerate, known for pioneering music rights management and later merging with Sony?",difficulty-2,The entity that pioneered music rights management and merged with Sony,Single Answer
6781,"Which district in Mizoram, India, is the southernmost and shares borders with Bangladesh and Myanmar, known for its hilly terrain and the Khawthlangtuipui River?",difficulty-2,The district predominantly inhabited by the Chakma and Lai (Pawi) tribes,Single Answer
6784,"Which music company, known for being part of the 'Big Six' record labels before merging with Sony in 2004, was founded in 1987 under the German media conglomerate Bertelsmann and later revived in 2008 as a rights management firm?",difficulty-2,BMG,Single Answer
6787,Which region south of the Sahara Desert is known as the birthplace of humanity and has a median age of ~19 years?,difficulty-2,The cradle of humankind,Single Answer
6790,What is the only Protestant denomination that emerged from the Scottish Reformation and was heavily influenced by John Knox?,difficulty-2,Presbyterianism,Single Answer
6793,"What religion traces its roots to the Protestant Reformation in 16th-century Scotland, where John Knox, a disciple of John Calvin, established its foundational principles and became the national church of Scotland in 1690 under the Church of Scotland (Kirk)?",difficulty-2,Presbyterianism,Single Answer
6796,"Who was the founder of the Mizo National Front (MNF) in 1961, initially seeking independence for Mizoram from India before later agreeing to a peaceful settlement under the 1986 Mizo Accord?",difficulty-2,The first Chief Minister of Mizoram (1986–1988),Single Answer
6799,What is the religion founded by the enlightened one under the Bodhi tree in Bodh Gaya?,difficulty-2,Buddhism,Single Answer
6802,What is the Buddhist tradition associated with the preservation of the Pāli Canon and strict monastic discipline?,difficulty-2,Theravāda Buddhism,Single Answer
6805,What is the geographical identity of the village known for its proximity to the Indo-Myanmar border in the Serchhip District?,difficulty-2,The village near the Indo-Myanmar border in Serchhip District is North Lungpher,Single Answer
6808,"What religious tradition traces its origins to the Protestant Reformation, particularly the teachings of John Calvin in 16th-century Geneva, emphasizes *sola scriptura*, and is governed by elected elders?",difficulty-2,Presbyterianism,Single Answer
6811,"Who was the industrial pioneer who founded the Chrysler Corporation in 1925, played a key role in the early 20th-century auto industry, and was born in Wamego, Kansas?",difficulty-2,The founder of Chrysler Corporation,Single Answer
6814,Who was the industrial pioneer who established the Chrysler Corporation after reviving the failing Maxwell Motor Company?,difficulty-2,The founder of the Chrysler Corporation,Single Answer
6817,What is the song by The Tea Party that blends alternative rock with Middle Eastern influences and features instruments like the oud and sitar?,difficulty-2,Don't Be My Enemy,Single Answer
6820,"Who was the Victorian-era British painter, born in Manchester, England, known for her contributions to the Pre-Raphaelite-influenced art movement and exhibited at the Royal Academy of Arts in the 1880s–1890s?",difficulty-2,Esther Kenworthy Waterhouse,Single Answer
6823,What was the first retro-modern production car that featured an aluminum-intensive construction and a front-wheel-drive powertrain in a rear-wheel-drive layout?,difficulty-2,The only mass-produced American car with a hot rod aesthetic and aluminum space-frame chassis from 1997–2002,Single Answer
6826,"Which British musician, known as the lead vocalist and guitarist for the band Wang Chung, studied at the Royal Academy of Music in London and co-wrote the soundtrack for the 1985 film *To Live and Die in L.A.*?",difficulty-2,The lead vocalist and guitarist of Wang Chung,Single Answer
6829,"What is the Italian administrative division that dates back to medieval times, particularly during the 11th–14th centuries, when many towns gained self-governance as independent city-states?",difficulty-2,comune,Single Answer
6832,"Which pioneering Swiss mathematician, physicist, and astronomer authored over 800 papers and books, introduced foundational concepts like *e*, *i*, and *f(x)* notation, and continued groundbreaking work despite losing his right eye in 1735 and becoming completely blind by 1771?",difficulty-2,The mathematician who introduced *e^(iπ) + 1 = 0*,Single Answer
6835,Which city is known as the 'Venice of the North' due to its intricate network of canals and over 300 bridges?,difficulty-2,Saint Petersburg,Single Answer
6838,"What is the fifth studio album by American R&B singer Faith Evans, released on August 19, 2014, under Prophecy Records and E1 Music, marking her return to music after a five-year hiatus?",difficulty-2,The album that marked Faith Evans' return to music after a five-year hiatus,Single Answer
6841,"Who was the British painter associated with the Victorian and Edwardian eras, known for her contributions to the Pre-Raphaelite-influenced art movement, born in Manchester, England, and later lived in London and Italy?",difficulty-2,"The wife of Alfred Waterhouse, the prominent Victorian architect who designed the Natural History Museum, London",Single Answer
6844,"Which record label, founded in 1955 in Los Angeles, was home to iconic artists like Eddie Cochran and Julie London?",difficulty-2,The label known for 'Summertime Blues' and 'Cry Me a River',Single Answer
6847,"What year saw the construction of the Berlin Wall, Yuri Gagarin's historic spaceflight, and John F. Kennedy's inauguration as U.S. President?",difficulty-2,1961,Single Answer
6850,What does 'The guild that championed traditional textile arts in the early 20th century' stand for?,difficulty-2,WFQY,Single Answer
6853,"What group of skilled horsemen and cattle handlers emerged in the mid-19th century during the expansion of cattle ranching in the American West, particularly after the Civil War (1860s–1880s), with techniques influenced by Mexican vaqueros?",difficulty-2,Cowboys,Single Answer
6856,"Who is the former American football linebacker who played in the NFL from 2007 to 2011, known for his hard-hitting style and being an undrafted free agent?",difficulty-2,The undrafted free agent who became a standout linebacker for the Houston Texans and St. Louis Rams,Single Answer
6859,"Who is the former American football cornerback who played 15 seasons in the NFL, primarily with the Houston Texans and the Cincinnati Bengals, was selected to the Pro Bowl twice, and played college football at the University of South Carolina?",difficulty-2,The two-time Pro Bowl cornerback who played for the Texans and Bengals,Single Answer
6862,"Which MLB team has played at Wrigley Field since 1916, ended a 108-year championship drought in 2016, and was founded in 1876 as the Chicago White Stockings?",difficulty-2,The team with ivy-covered outfield walls,Single Answer
6865,"Which MLB team, known for playing at the second-oldest active ballpark (Wrigley Field) since 1916, ended a 108-year World Series drought in 2016 and is one of the eight original National League teams?",difficulty-2,Chicago Cubs,Single Answer
6868,"Which MLB team plays at Wrigley Field, the second-oldest active ballpark with ivy-covered walls?",difficulty-2,The team that ended a 108-year World Series drought in 2016,Single Answer
6871,"What naval officer's legacy includes a globally circumnavigating voyage (1740–1744), a namesake archipelago proposal in the Pacific, and a WWII-era aircraft?",difficulty-2,"Admiral George Anson, 1st Baron Anson",Single Answer
6874,"What is the historical significance of the name derived from the medieval given name *Anselm*, meaning 'God's helmet' or 'divine protection,' which gained prominence through a notable British naval officer?",difficulty-2,Anson,Single Answer
6877,"Which MLB team, founded in 1876, plays at the second-oldest ballpark in the league and ended a 108-year championship drought in 2016?",difficulty-2,The team that plays at Wrigley Field,Single Answer
6880,Which MLB team plays at the second-oldest active ballpark with ivy-covered outfield walls?,difficulty-2,The team that ended a 108-year championship drought in 2016,Single Answer
6883,"Who was the longest-tenured National League umpire from 1944 to 1962, officiating over 2,700 games and known for his calm demeanor?",difficulty-2,The longest-tenured National League umpire from 1944 to 1962,Single Answer
6886,"Who was the younger half-brother of North Korea’s founding leader, effectively exiled as an ambassador to Eastern Europe for decades?",difficulty-2,Kim Pyong-il,Single Answer
6889,What is the historical role of the steam locomotive configuration with eight driving wheels and no leading or trailing wheels in switching and freight service?,difficulty-2,"The steam locomotive configuration with eight driving wheels and no leading or trailing wheels was primarily used in switching (shunting) and heavy freight service, especially in the late 19th and early 20th centuries",Single Answer
6892,What was the standardized design created by the United States Railroad Administration (USRA) during World War I (1917–1920) that was optimized for heavy freight service in mountainous regions and had only 80 units built?,difficulty-2,USRA 2-8-8-2,Single Answer
6895,Who was the mother of Kim Jong-un and a former dancer in the Mansudae Art Troupe?,difficulty-2,The mother of Kim Jong-un and a former dancer in the Mansudae Art Troupe,Single Answer
6898,What was the entity created by President Woodrow Wilson in 1917 during World War I to temporarily nationalize U.S. railroads for efficient transportation of troops and supplies?,difficulty-2,USRA (United States Railroad Administration),Single Answer
6901,"What is the term for a steam locomotive configuration with no leading or trailing wheels and six powered driving wheels, historically used for shunting and freight duties?",difficulty-2,0-6-0,Single Answer
6904,"Who is the elder brother of North Korean leader Kim Jong-un known for his interest in Western rock music, particularly Eric Clapton?",difficulty-2,The second son of former North Korean leader Kim Jong-il and his late wife Ko Yong-hui,Single Answer
6907,Who is the only Cambodian monarch elected by the Royal Throne Council who was previously a classical ballet dancer and UNESCO representative?,difficulty-2,Norodom Sihamoni,Single Answer
6910,What was the standardized steam locomotive designed during World War I that featured a 2-8-2 wheel arrangement and was widely produced by the USRA?,difficulty-2,The locomotive known for its balanced power and flexibility in light freight service,Single Answer
6913,"What is the only poem written by Percy Bysshe Shelley in 1822 that reflects his grief and existential musings, composed during his exile in Italy?",difficulty-2,A Dirge,Single Answer
6916,"What is the technological system that relies on massive data centers strategically located near energy sources, cool climates, and internet exchange hubs?",difficulty-2,The Cloud,Single Answer
6919,What is the name of the British tabloid newspaper that was relaunched as a tabloid in 1969 under Rupert Murdoch’s ownership?,difficulty-2,The Sun,Single Answer
6922,What significant event related to women's rights occurred in the year known for the ratification of the 19th Amendment?,difficulty-2,"The 19th Amendment was ratified, granting women the right to vote",Single Answer
6925,"Which Scottish writer, known for their role in the Celtic Revival and close association with W.B. Yeats, famously wrote under the female pseudonym Fiona Macleod?",difficulty-2,William Sharp,Single Answer
6928,"What is the historical significance, architectural style, and political role of the 'Official residence of the British monarch since 1837'?",difficulty-2,"The 'Official residence of the British monarch since 1837' (Buckingham Palace) holds historical significance as a witness to key events like coronations and WWII resilience, features Neoclassical architecture, and serves as a ceremonial hub in London",Single Answer
6931,What was the standardized steam locomotive design with a 4-6-2 wheel arrangement introduced during World War I for fast passenger service?,difficulty-2,USRA Light Pacific,Single Answer
6934,What is the title of the ecclesiastical leader recognized as the successor of Saint Peter in Catholic tradition?,difficulty-2,Bishop of Rome,Single Answer
6937,"What is the name of the document issued by King George III on October 7, 1763, that established a boundary line along the Appalachian Mountains and recognized Indigenous sovereignty over unceded territories?",difficulty-2,The document that reshaped colonial-Indigenous relations in North America,Single Answer
6940,"What was the standardized steam locomotive developed during World War I with a 4-8-2 wheel arrangement, designed by the United States Railroad Administration in 1918, and of which only 47 were built?",difficulty-2,USRA Light Mountain,Single Answer
6943,What is the colloquial term for acute rheumatic fever that reflects early 20th-century vernacular in rural and working-class communities?,difficulty-2,The condition historically dubbed 'Achy Jakey Heart',Single Answer
6946,"Which Dutch record label, founded in 1999 by Arny Bink and known for its role in the late 1990s and early 2000s trance movement, released tracks from artists like Armin van Buuren and Rank 1?",difficulty-2,Addicted to Music,Single Answer
6949,Who was the last pagan Roman emperor known for reviving Greco-Roman religion against Christianity?,difficulty-2,Julian the Apostate,Single Answer
6952,"What was the supranational organization established in 1957 by the Treaty of Rome, initially as the European Economic Community (EEC)?",difficulty-2,The entity that pioneered the single market and the European Monetary System,Single Answer
6955,"What is the name of the televised singing competition that was the first major U.S. show to popularize the 'judges' panel + audience voting' format, inspired by the British series *Pop Idol*, and produced record-breaking Billboard No. 1 hits?",difficulty-2,The pioneering U.S. singing competition with 14 Billboard No. 1 hits by contestants,Single Answer
6958,"What is the title of the 1821 essay by Percy Bysshe Shelley that defends poetry's moral and intellectual value, written in response to Thomas Love Peacock’s *The Four Ages of Poetry* and composed while Shelley was living in Italy?",difficulty-2,A Defence of Poetry,Single Answer
6961,Who is the Toronto-based filmmaker and photographer known for co-directing 'The Forgotten Woman' and being the sibling of Deepa Mehta?,difficulty-2,Dilip Mehta,Single Answer
6964,"What was the name of the assembly that convened in response to the Intolerable Acts (1774), was held in Carpenters' Hall, Philadelphia, and included delegates like George Washington, John Adams, and Patrick Henry?",difficulty-2,First Continental Congress,Single Answer
6967,"Which country is home to one of the world’s oldest civilizations—the Indus Valley Civilization (c. 3300–1300 BCE)—known for advanced urban planning, trade, and early forms of writing?",difficulty-2,The land of the Himalayas,Single Answer
6970,"What is the title given to a distinguished academic position in surgery, historically endorsed by the British Crown and held at select universities like Edinburgh?",difficulty-2,Regius Professor of Surgery,Single Answer
6973,What is the title of the lyrical drama by Percy Bysshe Shelley that reimagines the Greek myth of Prometheus as a symbol of revolutionary resistance against oppression?,difficulty-2,The lyrical drama reimagining Prometheus as a revolutionary symbol,Single Answer
6976,Which monarch is famously associated with the construction of the Palace of Versailles and ruled for 72 years?,difficulty-2,Louis XIV of France,Single Answer
6979,"What was the major trade show in China dedicated to electronic components, assemblies, and manufacturing technologies held in Shenzhen during late 2009?",difficulty-2,The premier electronics exhibition in Shenzhen during late 2009,Single Answer
6982,"What is the genre and style of the contemporary dance piece that often incorporates skeletal imagery and themes of mortality, blending modern dance with avant-garde theatrical elements?",difficulty-2,"Contemporary dance with skeletal imagery and themes of mortality, blending modern dance with avant-garde theatrical elements",Single Answer
6985,What is the locomotive built during World War I under the USRA program with a 2-10-2 wheel arrangement named after a railway that first popularized this design for heavy freight service?,difficulty-2,USRA Light Santa Fe,Single Answer
6988,"What is the term that might refer to a regional folk legend, an obscure musical work, or a colloquial medical condition, often associated with themes of heartache or paralysis, and shares linguistic roots with Scots dialect?",difficulty-2,Achy Jakey Heart,Single Answer
6991,"Which British comedian and actor co-created, wrote, and starred in *Phoenix Nights*, holds the Guinness World Record for the biggest-selling stand-up comedy tour, and draws humor from his Northern English upbringing?",difficulty-2,The co-creator of *Phoenix Nights*,Single Answer
6994,Who was the only British royal family member to serve in the Auxiliary Territorial Service (ATS) during WWII?,difficulty-2,Princess Elizabeth of the United Kingdom,Single Answer
6997,Who was the radical Romantic poet expelled from Oxford for co-writing *The Necessity of Atheism* (1811)?,difficulty-2,Percy Bysshe Shelley,Single Answer
7000,"Which song written and performed by Smokey Robinson in 1965 as part of The Miracles' album *Going to a Go-Go* reflects the golden era of Motown and was recorded in Detroit, Michigan, at Hitsville U.S.A.?",difficulty-2,I'll Always Remember You,Single Answer
7003,"Which country is home to one of the world’s oldest civilizations—the Indus Valley Civilization (c. 3300–1300 BCE), known for advanced urban planning, trade, and early forms of writing?",difficulty-2,The land of the Indus Valley Civilization,Single Answer
7006,"What is the name of the talent show that was the first Got Talent franchise in the world, premiering in 2007 and created by Simon Cowell?",difficulty-2,The pioneering Got Talent franchise launched in 2007,Single Answer
7009,"What is the year when the Nintendo 64 was released, the First Chechen War ended, and the Chicago Bulls set an NBA record?",difficulty-2,1996,Single Answer
7012,"What term, first recorded in English in the early 17th century, refers to a female performer who broke traditions by taking on roles previously played by men in theater?",difficulty-2,Actress,Single Answer
7015,"Which city, known as the birthplace of the Bengal Renaissance and home to the Indian Statistical Institute, served as the capital of British India from 1772 to 1911 and is located on the eastern banks of the Hooghly River?",difficulty-2,Kolkata,Single Answer
7018,What is the nickname for the only city to host both Summer and Winter Olympics?,difficulty-2,Achy Jakey Heart,Single Answer
7021,"What is the only documentary filmed in 54 countries across every continent, featuring breathtaking aerial footage of Earth’s diverse landscapes, from the Amazon rainforest to the Great Barrier Reef?",difficulty-2,Home,Single Answer
7024,"What was the first official art institution in France, established under King Louis XIV to elevate the status of artists by separating them from guilds and promoting classical ideals?",difficulty-2,The institution that pioneered the academic hierarchy of genres and was headquartered in the Louvre,Single Answer
7027,"Which city has served as the capital of multiple empires, including the Delhi Sultanate (1206–1526), the Mughal Empire (1526–1857), and now modern India (since 1911)?",difficulty-2,The city with layered historical significance,Single Answer
7030,"Which country, known for being home to the world's oldest parliamentary system with roots tracing back to the Magna Carta (1215), consists of four distinct nations—England, Scotland, Wales, and Northern Ireland—and is a global leader in financial services with London as one of the world's top financial hubs?",difficulty-2,The United Kingdom,Single Answer
7033,What is the colloquial term for acute rheumatic fever (ARF) in Appalachian folk medicine?,difficulty-2,The condition linked to joint pain and heart damage in early 20th-century rural healthcare,Single Answer
7036,What is the historical significance of the date when Queen Elizabeth I granted a monopoly on English trade with Asia?,difficulty-2,Chartering of the British East India Company,Single Answer
7039,What is the only Oscar category where the inaugural winner was honored for performances in three films?,difficulty-2,Best Actress,Single Answer
7042,What is the only unfinished political essay by Percy Bysshe Shelley that critiques systemic oppression and advocates for nonviolent reform?,difficulty-2,A Philosophical View of Reform,Single Answer
7045,"Which radical Romantic poet, known for advocating social justice and atheism, drowned in the Ligurian Sea in 1822?",difficulty-2,The author of 'Ode to the West Wind' and 'Prometheus Unbound',Single Answer
